Biliary-AdenoCA	#00CD66
Bladder-TCC	#EEAD0E
Bone-Leiomyo	#FFEC8B
Breast-AdenoCA	#FFFF00
Breast-LobularCA	#6B6B12
Cervix-AdenoCA	#BB5C92
Cervix-SCC	#79CDCD
CNS-GBM	#3D3D3D
CNS-Oligo	#787878
ColoRect-AdenoCA	#191970
Eso-AdenoCA	#556A9C
Head-SCC	#8B2323
Kidney-ChRCC	#B32F0B
Kidney-RCC	#FF4500
Liver-HCC	#006400
Lung-AdenoCA	#FFFFFF
Lung-SCC	#FDF5E6
Lymph-BNHL	#698B22
Lymph-CLL	#1DED1D
Lymph-NOS	#007F00
Ovary-AdenoCA	#008B8B
Panc-AdenoCA	#7A378B
Prost-AdenoCA	#87CEFA
Skin-Melanoma	#000000
Stomach-AdenoCA	#BFEFFF
Thy-AdenoCA	#9370DB
Uterus-AdenoCA	#FF8C69
